Index,demand
1251,0.10694249971529679
1252,0.0702412963005401
1253,0.07301464520519041
1254,0.04786146912131439
1255,0.09124856859024921
1256,0.05421606472394869
1257,0.06921761096098333
1258,0.078828549880393
1259,0.08767052304077638
1260,0.07112112183158947
1261,0.09625156219575803
1262,0.09733646167030463
1263,0.107856661631346
1264,0.07377066570329738
1265,0.06706308781048231
1266,0.10360438018761042
1267,0.3099402611800669
1268,0.058512016570775094
1269,0.10142672175620726
1270,0.590034172599796
1271,0.6276861942513325
1272,0.4934963417082563
1273,0.0435478663060469
1274,0.08107618960782381
1275,0.046718505071658756
1276,0.10514629645424245
1277,0.3106422998399918
1278,0.1102242606288637
1279,0.061435549603721995
1280,0.10139910642356631
1281,0.033826468817999666
1282,0.08187030231625347
1283,0.09138885555953868
1284,0.0802063623891438
1285,0.05417508376960822
1286,0.3214715560281658
1287,0.037644750728521914
1288,0.0703027083382648
1289,0.09386637557118416
1290,0.08547404762825972
1291,0.07115433621477307
1292,0.09787430755016435
1293,0.10448087833414887
1294,0.10583590919109576
1295,0.07453462740871497
1296,0.10287212040733895
1297,0.10735126854148147
1298,0.11139625598217362
1299,0.6157414007895845
1300,0.6238485670196325
1301,0.49927418696104
1302,0.048395033780449404
1303,0.09657877128853465
1304,0.07873862225017825
1305,0.3111464361556192
1306,0.10188094589975782
1307,0.09415749585491984
1308,0.08296852114983744
1309,0.1148514054504447
1310,0.060132861220103306
1311,0.08706204053854227
1312,0.08543202043876452
1313,0.31872581343689166
1314,0.0849521435661269
1315,0.5899121886495322
1316,0.31592113474076433
1317,0.09737008172318573
1318,0.07340253575916722
1319,0.09023922031058984
1320,0.09522914462913112
1321,0.11017362950723864
1322,0.0992123688383102
1323,0.07941555057817051
1324,0.07262308288122044
1325,0.10483709500142102
1326,0.1047110820576902
1327,0.10752834128897482
1328,0.10984633663531829
1329,0.06715893876415424
1330,0.6261492738162628
1331,0.6515212289860286
1332,0.6245541539983144
1333,0.09739746984599973
1334,0.3105495069268719
1335,0.31188671363113063
1336,0.06718347295307359
1337,0.03770099903309054
1338,0.036354486371657835
1339,0.07038828655234275
1340,0.097466538934746
1341,0.09433248824014884
1342,0.5807548356580192
1343,0.6411205272549791
1344,0.09521410691831467
1345,0.09531911797118897
1346,0.09465772906057413
1347,0.10189212700084016
1348,0.09682975231218482
1349,0.46550240643528173
1350,0.10287979332319808
1351,0.08022183571008468
1352,0.07184693953929988
1353,0.0941701623716632
1354,0.10243986982621067
1355,0.10553623160559711
1356,0.48755591228283435
1357,0.4920980733971796
1358,0.11014205809578881
1359,0.10291524665497098
1360,0.07933034161445429
1361,0.0949966439855805
1362,0.041476294774046685
1363,0.1100044132781155
1364,0.11074854280089919
1365,0.07806540906754111
1366,0.08014945174880195
1367,0.07454730178595548
1368,0.04727165747138129
1369,0.0457272228695601
1370,0.06195245707732411
1371,0.08567025842704079
1372,0.5796968140111205
1373,0.7342275671308651
1374,0.5667636827172591
1375,0.31615854402972166
1376,0.09337795097536294
1377,0.07277509497702606
1378,0.31041345804382325
1379,0.4795146506616892
1380,0.09779916937294852
1381,0.0673364031911281
1382,0.07947842776952951
1383,0.0791771221236739
1384,0.0963520137328272
1385,0.3102415577761761
1386,0.11248023450751565
1387,0.3111136354074744
1388,0.3111104064085346
1389,0.3103745703490661
1390,0.6470359536200263
1391,0.10468421785321336
1392,0.06188255470178117
1393,0.11106522278025277
1394,0.11026504725431596
1395,0.07476553064574831
1396,0.10952313292500093
1397,0.4806830088466598
1398,0.0806902726265164
1399,0.06267804312642178
1400,0.0635890448305676
1401,0.09200594287929087
1402,0.0948552148206957
1403,0.5666104862391057
1404,0.31640066861144667
1405,0.6291290744369236
1406,0.5650854857942975
1407,0.07345932817787637
1408,0.31023977925919444
1409,0.3105350229735997
1410,0.07904766741852942
1411,0.11049246678523239
1412,0.0751232896902031
1413,0.10493851624283645
1414,0.3106124920589046
1415,0.3101716634681062
1416,0.10031610695146087
1417,0.4988099269674624
1418,0.3105737321132376
1419,0.0588990006803809
1420,0.10187072320376034
1421,0.10386447298205059
1422,0.0997515730312688
1423,0.10859321644972642
1424,0.058973671876893174
1425,0.054212078967274424
1426,0.03629689536217995
1427,0.06721707001583
1428,0.09155657485911095
1429,0.0923800507020216
1430,0.09442876471922579
1431,0.11874958586833462
1432,0.5815931040565239
1433,0.7935629661955754
1434,0.5672062863211349
1435,0.5655562701276675
1436,0.5263262730340896
1437,0.07455158749194091
1438,0.07327044192283028
1439,0.10373986994571105
1440,0.10746787743889352
1441,0.10673747723281324
1442,0.09480680716037138
1443,0.09238782627660524
1444,0.07738226307420415
1445,0.10405703274511735
1446,0.09629422176635472
1447,0.05934591840783654
1448,0.10450855291642347
1449,0.11178680246333661
1450,0.04811588675713152
1451,0.07041390463557229
1452,0.06991096273252384
1453,0.07441823053836694
1454,0.035195880425049064
1455,0.06212871329057068
1456,0.0924389874498669
1457,0.08100229808198156
1458,0.09508545790699707
1459,0.3159878179709945
1460,0.31611653490005187
1461,0.5575124470847932
1462,0.7526422447672034
1463,0.678658820448478
1464,0.47429653717195985
1465,0.1025397950591006
1466,0.10168915337905637
1467,0.06607472701100836
1468,0.10917963527954488
1469,0.07370686434782558
1470,0.061114589861763324
1471,0.07889707398580126
1472,0.5107023679572325
1473,0.10700764621117287
1474,0.04794110714247557
1475,0.10661655072743581
1476,0.10637856470381912
1477,0.10857050918397548
1478,0.07717722700229579
1479,0.09774443670904309
1480,0.060183155309873726
1481,0.10783687676280862
1482,0.06684190480128194
1483,0.09520430131683333
1484,0.08747396636651017
1485,0.5904642976148677
1486,0.5632583502746635
1487,0.3245317327862367
1488,0.7468068336794589
1489,0.564442267465125
1490,0.47652675112843057
1491,0.09804602951319319
1492,0.07882821514201288
1493,0.07975003880602993
1494,0.06829410913098022
1495,0.10742511987356351
1496,0.10271967720517283
1497,0.06799338226871687
1498,0.09712430051046084
1499,0.49806880014684873
1500,0.10262421121908327
1501,0.4616531029797972
1502,0.07880378626498996
1503,0.10355281433551577
1504,0.10283531301777615
1505,0.09664015029345785
1506,0.09567110135554902
1507,0.1041994685838592
1508,0.0723147043988025
1509,0.31581676968910766
1510,0.6436736391440696
1511,0.5633460953216125
1512,0.5804985257052999
1513,0.07008408478513428
1514,0.582224399325675
1515,0.1109223874277443
1516,0.10239144640715492
1517,0.06663648983524817
1518,0.0681992156896778
1519,0.08062315168622392
1520,0.11272353358204401
1521,0.310548899988231
1522,0.11428851585660071
1523,0.3105546023412139
1524,0.07649906945844398
1525,0.10815225447429044
1526,0.10867536777970743
1527,0.06650216810547882
1528,0.029186457118982823
1529,0.08438071893698385
1530,0.08479522263562678
1531,0.06261856622323425
1532,0.3205156570295633
1533,0.07279857254336719
1534,0.10724145764123671
1535,0.10863285712556936
1536,0.07970498812102256
1537,0.11196669527034286
1538,0.10905192533137509
1539,0.06839096638788833
1540,0.073075820433117
1541,0.31022463983885507
1542,0.08541334014803292
1543,0.0805999173873243
1544,0.1008178286516831
1545,0.0464003831313341
1546,0.058999584794350524
1547,0.11470434456229472
1548,0.08060287144962475
1549,0.07135481787891229
1550,0.0996250107959068
1551,0.07301465043663635
1552,0.07712953056630933
1553,0.03382116905491739
1554,0.07259490049174033
1555,0.07172835903084862
1556,0.4712130967556092
1557,0.3104254874163126
1558,0.10104358667021607
1559,0.059629275490471256
1560,0.10314043696653352
1561,0.059337961551576
1562,0.10803409076096226
1563,0.09442750599534733
1564,0.0469491739955773
1565,0.07714469219235642
1566,0.04846320639978652
1567,0.0700038350256813
1568,0.06768470781225155
1569,0.08063834572231376
1570,0.07112119420402119
1571,0.31536848905625314
1572,0.054986828533254095
1573,0.043380051365234484
1574,0.06343586301798165
1575,0.0827744462972888
1576,0.09694590151299387
1577,0.3104788814971088
1578,0.10030895596443845
1579,0.046312973243293754
1580,0.058962587252277876
1581,0.1009015625000167
1582,0.079440214171425
1583,0.04834108645808477
1584,0.10297048139320752
1585,0.10263696428572933
1586,0.0969582620609728
1587,0.04639272115748849
1588,0.04573644231309404
1589,0.10902037103741813
1590,0.0461570885796464
1591,0.05927807866423618
1592,0.07179679794284988
1593,0.09552937186705934
1594,0.08047427956227282
1595,0.06950307822376312
1596,0.036097316319666506
1597,0.061771307152272636
1598,0.0930721257741558
1599,0.31100818677499265
1600,0.08039164281213251
1601,0.07220166336407352
1602,0.07728135585979834
1603,0.09116543931289722
1604,0.10064924441896939
1605,0.09623067990705703
1606,0.09763019895278002
1607,0.1109263794382418
1608,0.11478408561031217
1609,0.06725595243542148
1610,0.06610673297928771
1611,0.10635264010338252
1612,0.09725857650304637
1613,0.31060342767080285
1614,0.04690714643981486
1615,0.04451848026743943
1616,0.10561499451700795
1617,0.032369834155038246
1618,0.09675449425418958
1619,0.09225450868465435
1620,0.05419211525763379
1621,0.03395564300698373
1622,0.3161746749958816
1623,0.6430367873283065
1624,0.11058483582441192
1625,0.11340409758626957
1626,0.09663206982381334
1627,0.10438699303426491
1628,0.10377550982687545
1629,0.10224561182255598
1630,0.07665224255319614
1631,0.10564836097105723
1632,0.5684558436217892
1633,0.11052160710550107
1634,0.0645073256231854
1635,0.09473019112427883
1636,0.09792383389039316
1637,0.08200325274242926
1638,0.11132445294240922
1639,0.5035981482103873
1640,0.08967991032986045
1641,0.10507236234125916
1642,0.062379741266267885
1643,0.06461059993483331
1644,0.10140417553833725
1645,0.052448200752691077
1646,0.08897000423802304
1647,0.06164876308358369
1648,0.06191195664837956
1649,0.09784334828897889
1650,0.09682109750571921
1651,0.07514670180847394
1652,0.09717127947634097
1653,0.057713048667957345
1654,0.0618315123359523
1655,0.10931317842362254
1656,0.07051038094511108
1657,0.04847261412424653
1658,0.06833350069861632
1659,0.10610679781635868
1660,0.09568466972513501
1661,0.07448028090002223
1662,0.1090234528410099
1663,0.5080021375840236
1664,0.10788213261857726
1665,0.09478946859217308
1666,0.08137440199644541
1667,0.07779072074704951
1668,0.0935688070809616
1669,0.055010606811256135
1670,0.03617110990128081
1671,0.316196391873921
1672,0.06728098252182035
1673,0.04652370955822738
1674,0.10062171230680816
1675,0.09613735790092148
1676,0.06614429075258488
1677,0.05880594438760811
1678,0.3127882911733485
1679,0.08196022138964243
1680,0.07592376139058854
1681,0.10889265836807982
1682,0.4702262037573406
1683,0.07472543776098173
1684,0.0578785369184851
1685,0.05964082829984174
1686,0.05387792802175695
1687,0.05371790179095526
1688,0.029217277374089967
1689,0.057042688486173776
1690,0.12456022107631703
1691,0.05569923954254785
1692,0.017438491546894586
1693,0.03058289166908179
1694,0.054804070518449044
1695,0.05710111716922661
1696,0.3246972310933991
1697,0.06062154848835655
1698,0.057326703927815914
1699,0.06616314672234858
1700,0.057127893184080514
1701,0.05562894028881271
1702,0.029290153671408747
1703,0.06927314296096809
1704,0.3186693956638227
1705,0.07896800046043051
1706,0.05348468133139095
1707,0.05378858271880527
1708,0.05441690149674261
1709,0.05378474237721731
1710,0.05420660719175896
1711,0.02929277061193991
1712,0.04573867551114297
1713,0.05346526193980483
1714,0.029915838354210744
1715,0.05725760304106542
1716,0.06712414963542512
1717,0.0674506550079007
1718,0.053027415025613034
1719,0.030961009649083993
1720,0.02119744924544642
1721,0.08779542411903163
1722,0.02655385200491267
1723,0.11534962625689127
1724,0.02994945663828985
1725,0.05301555996552498
1726,0.05409489974647619
1727,0.04344619251516224
1728,0.03146629159431302
1729,0.029472101304406473
1730,0.030447969405185682
1731,0.017509746844045382
1732,0.04859413646325994
1733,0.0707773289988195
1734,0.06445591825512009
1735,0.03492382556486151
1736,0.06671418765274173
1737,0.030721329855724733
1738,0.013073283571840566
1739,0.05399603309937362
1740,0.034090933939046386
1741,0.05302132268067039
1742,0.054563468963707895
1743,0.044101479712321257
1744,0.03410511560974183
1745,0.03143971039360671
1746,0.05922131343952153
1747,0.048597889951826234
1748,0.02637047747516663
1749,0.0297937762185424
1750,0.0681005473491606
1751,0.032481660180939564
1752,0.031964119864775986
1753,0.01619158467025983
1754,0.0737169215323793
1755,0.05659170353261345
1756,0.055245105905898484
1757,0.05586891333854993
1758,0.04909531596294703
1759,0.06456678786072978
1760,0.04647348832506948
1761,0.05371444056796881
1762,0.06580595100714381
1763,0.055179575719010776
1764,0.06786330798441542
1765,0.05247362546150036
1766,0.03144921813794488
1767,0.05607650671117759
1768,0.05990615280370826
1769,0.06004513899912223
1770,0.05752956907409201
1771,0.05364891479612699
1772,0.034698751487728385
1773,0.034058618697620946
1774,0.05377998416786034
1775,0.05377693232751235
1776,0.05750332284866222
1777,0.03150118313399575
1778,0.05346281536560227
1779,0.06382622529308168
1780,0.07055035102504814
1781,0.06057696749690744
1782,0.031596528746348995
1783,0.0920248337334666
1784,0.05678329014756289
1785,0.02967794470120355
1786,0.05966525407544909
1787,0.03412066607953712
1788,0.054236956379865475
1789,0.05670909280272418
1790,0.04486952694192048
1791,0.05392546562330902
1792,0.050884191728613914
1793,0.05727017948039037
1794,0.03123739636399603
1795,0.05727608069762191
1796,0.06284631552225717
1797,0.07069480024583186
1798,0.048861070854418265
1799,0.05624364381822966
1800,0.06413764717300996
1801,0.056754225001931946
1802,0.13688773769513363
1803,0.04194857553715314
1804,0.0340553723497552
1805,0.1431829431728171
1806,0.14371365889255672
1807,0.052479281347694084
1808,0.05887906598497461
1809,0.06915100786155415
1810,0.13977304077716812
1811,0.17085608894739757
1812,0.14234624084352976
1813,0.05010794607312152
1814,0.14799256620356416
1815,0.14115172766809247
1816,0.32050149438852193
1817,0.32341800539528665
1818,0.17712898833667712
1819,0.13885786506059783
1820,0.15032792172599385
1821,0.1429076775976813
1822,0.04999220972338836
1823,0.06499327491773077
1824,0.05550595426391847
1825,0.06011695604387535
1826,0.17145728899073664
1827,0.06419134658208969
1828,0.5520073378471595
1829,0.17614234453857136
1830,0.061960454849134816
1831,0.05012459069859465
1832,0.05355640502891834
1833,0.04739312340934343
1834,0.026515016888291054
1835,0.057091917955251814
1836,0.0646801493578888
1837,0.05936822565190836
1838,0.05345313587331413
1839,0.023572887357412364
1840,0.15912012966866995
1841,0.17601088329866477
1842,0.318917106647699
1843,0.5323736538408967
1844,0.05457004544715216
1845,0.06761627095796574
1846,0.08714381659806347
1847,0.02666533871254939
1848,0.021977680873219607
1849,0.06754870923341882
1850,0.06646113973154011
1851,0.09203751950233041
1852,0.5968549273882056
1853,0.09607273486517387
1854,0.10005521439155551
1855,0.5041362905339357
