Index,demand
1250,0.0890575402974803
1251,0.03225140808647316
1252,0.056267445205674484
1253,0.031127466706152518
1254,0.030553067041926344
1255,0.07285925821959324
1256,0.02671931966125923
1257,0.027249681608367285
1258,0.053175972871339815
1259,0.13165692515758495
1260,0.10304182186372901
1261,0.12950398331729152
1262,0.10462585085639442
1263,0.1291663622877322
1264,0.11078976005303443
1265,0.05634112322201619
1266,0.16892849706607546
1267,0.18580346611830795
1268,0.02870224738982321
1269,0.06761452722992799
1270,0.5154610269532983
1271,0.5898468136170715
1272,0.28713214907982887
1273,0.026158867143452842
1274,0.05110049240275546
1275,0.035867210243389035
1276,0.05693653718210852
1277,0.19268752761616895
1278,0.07151772923213769
1279,0.04408528374653997
1280,0.10597832448665183
1281,0.02753842396961031
1282,0.07295480779419199
1283,0.07598756843150078
1284,0.04507497830257508
1285,0.026459415428119457
1286,0.18557286237954732
1287,0.028536508764221532
1288,0.04004603265580385
1289,0.10308709274483562
1290,0.11197340657245376
1291,0.07644606169774625
1292,0.05743235964886252
1293,0.08969785687484931
1294,0.06821515926028779
1295,0.05792456666671596
1296,0.11229007103818571
1297,0.08853189867436485
1298,0.1377569968679
1299,0.5039352936661702
1300,0.5922092364265608
1301,0.29638895052625247
1302,0.03201511516150957
1303,0.06825306324019392
1304,0.06932394118133381
1305,0.18557286237954732
1306,0.08231965672291584
1307,0.14998290144823104
1308,0.06309494812868838
1309,0.07178239056994969
1310,0.034284094016034786
1311,0.041113136044198244
1312,0.12222377766805444
1313,0.18567506130504552
1314,0.07653875011837162
1315,0.3266038057719351
1316,0.1856825036896618
1317,0.1344835229171631
1318,0.1468915483259767
1319,0.08574234778780519
1320,0.08076979860636069
1321,0.1309295632663553
1322,0.03573265811032277
1323,0.039360380417686636
1324,0.050615597469747885
1325,0.11518815270915243
1326,0.11024382813159367
1327,0.053045627635760643
1328,0.060892058625442926
1329,0.03821067691359986
1330,0.5329704980133155
1331,0.6647726032368537
1332,0.6552410042175737
1333,0.05495338806583803
1334,0.18567506130504552
1335,0.18557286237954732
1336,0.07125906030245992
1337,0.034874565691968694
1338,0.03330263548073907
1339,0.06957358393952177
1340,0.12794976731767263
1341,0.04989775812240476
1342,0.28046720930953034
1343,0.3334622087622356
1344,0.08056346863729384
1345,0.09297695569306946
1346,0.12812206167972273
1347,0.15895722220502062
1348,0.09736750319402888
1349,0.2735710661220887
1350,0.07020176304337526
1351,0.05632491142607647
1352,0.07419595882234392
1353,0.11802514390988772
1354,0.11277165910149985
1355,0.03319722416128237
1356,0.27965126647626254
1357,0.27965126647626254
1358,0.11325709731234816
1359,0.07445623357402441
1360,0.029068738829628307
1361,0.15235769471581617
1362,0.027561421319319775
1363,0.06366529713647473
1364,0.176687945377625
1365,0.02783356324972354
1366,0.06545645937163604
1367,0.03936934321354255
1368,0.040128804255535326
1369,0.029720215079509265
1370,0.05722318117493089
1371,0.03758331808953011
1372,0.2735710661220887
1373,0.33300765777738384
1374,0.2995467802791749
1375,0.1922601952154521
1376,0.12095803347201725
1377,0.17007691557791588
1378,0.18396972797480238
1379,0.2813245738534106
1380,0.07998145981243623
1381,0.06510407886281726
1382,0.05051409451573692
1383,0.047813929869240344
1384,0.15282543145666747
1385,0.18567506130504552
1386,0.03817727150611663
1387,0.18915218226247874
1388,0.1998117619768597
1389,0.18582958146335726
1390,0.6633136109918825
1391,0.08692965969010374
1392,0.050231180051938586
1393,0.12737126855246625
1394,0.14608251373476783
1395,0.028146227125331845
1396,0.06811603745193905
1397,0.2782206125186881
1398,0.07591281091174604
1399,0.07007574561068158
1400,0.03223771975337087
1401,0.058827651165836665
1402,0.1300186293137674
1403,0.30625788969332
1404,0.18973759302748902
1405,0.3294813681096842
1406,0.29467699987284
1407,0.15108755106897845
1408,0.18567506130504552
1409,0.18567506130504552
1410,0.053328742356961605
1411,0.13521071080500097
1412,0.0748430994461412
1413,0.05215930973456975
1414,0.1873903040200695
1415,0.18567506130504552
1416,0.07753593216081651
1417,0.3343677630333156
1418,0.18540603411821105
1419,0.026467314133245056
1420,0.053369814048772404
1421,0.08324424910495994
1422,0.07498288169954605
1423,0.06864133206688156
1424,0.026423202906718523
1425,0.031631204018973555
1426,0.027499712646675004
1427,0.03784358908746836
1428,0.07879425261989698
1429,0.09108148883848188
1430,0.08810852148425434
1431,0.13143323980606497
1432,0.29424376964645926
1433,0.4727306836716956
1434,0.3126133395373077
1435,0.2868008391890248
1436,0.335542608942924
1437,0.09763671985996986
1438,0.033427175356439194
1439,0.03595898928500164
1440,0.06245127450576875
1441,0.11746108523202656
1442,0.17554039069554941
1443,0.07804640288092461
1444,0.031196952306020174
1445,0.03315266323588959
1446,0.13198995978828643
1447,0.02960494713482328
1448,0.05365394836179223
1449,0.12517127979228274
1450,0.02727940449746736
1451,0.04135654551678424
1452,0.029334473363144258
1453,0.03541828515548341
1454,0.041766020005624065
1455,0.06503969207931491
1456,0.09468138915573272
1457,0.07436478954294147
1458,0.1075601410449063
1459,0.18644957677051746
1460,0.19189582765480115
1461,0.2735710661220887
1462,0.3421735374818655
1463,0.33030354475319745
1464,0.2860886257680739
1465,0.081428960108556
1466,0.038632946932576524
1467,0.06375272970258429
1468,0.0695000619356969
1469,0.09377678682807933
1470,0.03735118788909735
1471,0.04497992537245187
1472,0.3552591500140054
1473,0.05703672952842709
1474,0.03162425375810046
1475,0.06642556272192734
1476,0.047512817905067534
1477,0.064721935623528
1478,0.04261693387928607
1479,0.0686659909972857
1480,0.035523239128982545
1481,0.05702409866468922
1482,0.03878228861881415
1483,0.10724175109183326
1484,0.12983368730378947
1485,0.3135130214523917
1486,0.27738910903296354
1487,0.18396972797480238
1488,0.3815268157058925
1489,0.2910888563367602
1490,0.3190935074177767
1491,0.12390835908326073
1492,0.06444417932710005
1493,0.05416627970421926
1494,0.07548759093723725
1495,0.07441341619651763
1496,0.07956353979965916
1497,0.039230227453437766
1498,0.04521088866452375
1499,0.302617301917357
1500,0.08134177064971589
1501,0.2735710661220887
1502,0.04002685153410383
1503,0.07954890522140194
1504,0.08219204468208839
1505,0.12820544970161601
1506,0.14573610931934655
1507,0.05524389566621902
1508,0.05542604269995648
1509,0.18567506130504552
1510,0.3340455360488047
1511,0.2735710661220887
1512,0.28804970122414353
1513,0.07401015368978867
1514,0.2808337528394586
1515,0.15808902467351257
1516,0.03967551266715505
1517,0.02832230694762777
1518,0.04912294727039002
1519,0.030772666725607405
1520,0.10100521007295
1521,0.1892384341437279
1522,0.048327139987449065
1523,0.1922601952154521
1524,0.04737492312356041
1525,0.0652209552885246
1526,0.1614615584551402
1527,0.05759822190687415
1528,0.03741982338756093
1529,0.11711189004397689
1530,0.13108938732468095
1531,0.057162752351877004
1532,0.18396972797480238
1533,0.1681808199588375
1534,0.08128596557675209
1535,0.088888065503121
1536,0.0333093086974498
1537,0.0801673176929224
1538,0.06400764969258758
1539,0.030676298949312533
1540,0.06309595560910347
1541,0.18396972797480238
1542,0.05898810850978562
1543,0.04725257404405418
1544,0.12042758609057941
1545,0.029004106886216963
1546,0.02792002508812148
1547,0.07487676066128221
1548,0.04270521172546626
1549,0.044443488856914834
1550,0.12882222983661507
1551,0.03358819209984743
1552,0.05579814311572878
1553,0.026158867143452842
1554,0.04488980748282132
1555,0.1507818527390412
1556,0.27706189073177684
1557,0.18762985748885183
1558,0.033526199354282346
1559,0.027616095246425647
1560,0.05193085976024464
1561,0.03770916673561587
1562,0.08070637031850479
1563,0.09851630288602561
1564,0.027266084584830857
1565,0.028675158248846196
1566,0.03210260720068858
1567,0.06395803530460512
1568,0.028758173238517124
1569,0.0879806426807295
1570,0.09052905420787973
1571,0.1902063708201734
1572,0.03550534622604109
1573,0.03298003191475586
1574,0.043984122719352814
1575,0.051018122094300206
1576,0.11370229664943053
1577,0.1873903040200695
1578,0.04279175088209046
1579,0.05354409358643623
1580,0.026158867143452842
1581,0.09037742491963331
1582,0.02887962523142928
1583,0.02933709431100804
1584,0.07605651116591591
1585,0.10295174089221726
1586,0.06937879076888442
1587,0.04758318696984726
1588,0.026393327649212036
1589,0.16417944586836627
1590,0.026283806536449954
1591,0.044314156350942595
1592,0.05152273099963527
1593,0.13427002424470624
1594,0.07777315833064519
1595,0.06763982125189645
1596,0.032754302345355944
1597,0.04768776195275641
1598,0.09612052208934446
1599,0.19101496190295847
1600,0.03202064250248451
1601,0.051147862567707106
1602,0.06772474373977566
1603,0.04464849772332903
1604,0.06886904041880121
1605,0.11810082149259785
1606,0.05239378448697538
1607,0.1298305676283261
1608,0.08154090664169865
1609,0.05370645506422306
1610,0.026731123876479506
1611,0.06743005942181787
1612,0.057289038259008204
1613,0.18689924519474957
1614,0.027249993583875136
1615,0.028044649913561467
1616,0.07511822155174055
1617,0.033959876030766285
1618,0.12385279920496033
1619,0.0682297623425902
1620,0.029769260899031622
1621,0.02702814797555477
1622,0.19240810617341986
1623,0.3473412334382108
1624,0.12935866483881658
1625,0.049103148086308404
1626,0.07406616722133863
1627,0.06468141840530679
1628,0.04116256963499813
1629,0.08310738975717774
1630,0.06314154884221337
1631,0.06948692167033316
1632,0.40499832561914284
1633,0.06459827080330671
1634,0.0309679388549992
1635,0.08859570275156947
1636,0.09757766539780119
1637,0.05831780057159803
1638,0.12888871481743064
1639,0.31817343022597644
1640,0.07490687669541171
1641,0.08861377851735185
1642,0.028975961651743227
1643,0.027682786111711523
1644,0.03281696234641796
1645,0.059418058865627746
1646,0.09956601514952117
1647,0.05503341054899588
1648,0.030165141572794686
1649,0.07174626807679983
1650,0.03678201463793728
1651,0.02687749680268863
1652,0.045889749387591855
1653,0.027883664741436245
1654,0.02917581232186129
1655,0.07404341343555823
1656,0.034068319360305084
1657,0.034332423760574646
1658,0.0622883587979642
1659,0.08493877618390044
1660,0.10964903676537206
1661,0.027944419274557666
1662,0.05005724487860476
1663,0.2911777000016533
1664,0.044689113181223955
1665,0.07819703508920116
1666,0.060604957537840495
1667,0.06736919208066273
1668,0.06785551123983238
1669,0.027298121039998062
1670,0.038520310500723166
1671,0.19253826336741167
1672,0.05297190738342725
1673,0.02777877458176255
1674,0.08061223753343515
1675,0.08937470869198011
1676,0.04990437952643075
1677,0.02736281872912097
1678,0.18396972797480238
1679,0.06254966645187791
1680,0.03560558837612294
1681,0.048396645501424265
1682,0.27617957929072184
1683,0.02808728928472301
1684,0.026158867143452842
1685,0.030120545620924172
1686,0.0316458629934125
1687,0.07594757057791209
1688,0.02866498171946805
1689,0.05661869722890222
1690,0.12584701706639478
1691,0.06090124268741843
1692,0.026158867143452842
1693,0.03283746114869019
1694,0.03795225686369327
1695,0.07801093159115718
1696,0.18396972797480238
1697,0.09326543843927934
1698,0.07766036480060756
1699,0.05967633532039041
1700,0.028436955977014018
1701,0.06539886786198257
1702,0.033400046911033016
1703,0.07187603681933005
1704,0.18798773705683897
1705,0.09108724518640261
1706,0.026158867143452842
1707,0.05086938907597418
1708,0.032121611223113584
1709,0.0371935062938843
1710,0.027893459678293493
1711,0.034118774104627575
1712,0.0305009144502215
1713,0.026467314133245056
1714,0.027893459678293493
1715,0.02811672686955291
1716,0.03192003946956462
1717,0.05805416927971258
1718,0.11643589034516628
1719,0.026805774159946245
1720,0.026158867143452842
1721,0.11713398910282287
1722,0.026467314133245056
1723,0.10713155012746899
1724,0.03649041778881699
1725,0.03970259302261861
1726,0.03230900476528466
1727,0.05840480140962719
1728,0.026355517703749914
1729,0.027472463603430645
1730,0.026774178487326418
1731,0.026158867143452842
1732,0.026158867143452842
1733,0.0532115708386129
1734,0.040384345608938665
1735,0.0406341347220157
1736,0.03254451666950255
1737,0.026911387131703938
1738,0.026158867143452842
1739,0.026675385066769555
1740,0.031909608362932586
1741,0.06724141605578764
1742,0.05440680754180098
1743,0.07470417098103155
1744,0.026158867143452842
1745,0.026651483615708044
1746,0.05966406533940081
1747,0.026158867143452842
1748,0.0453948907833419
1749,0.032820870152772935
1750,0.05881673087489616
1751,0.029078066533543476
1752,0.026158867143452842
1753,0.02626934204768247
1754,0.05941807197868787
1755,0.06749553710950827
1756,0.054005102968475605
1757,0.04613257298161167
1758,0.026158867143452842
1759,0.11158446935675465
1760,0.034535906385811735
1761,0.028251248396279616
1762,0.033590680241251364
1763,0.026942591211804662
1764,0.07101158010978237
1765,0.10052101675566626
1766,0.04735198731142495
1767,0.061214131157589294
1768,0.04298121451773123
1769,0.039424673010976526
1770,0.04850137045883052
1771,0.02912816375789559
1772,0.02912816375789559
1773,0.03209947894916604
1774,0.03206993003729157
1775,0.026805774159946245
1776,0.033546078194398005
1777,0.030538542382014942
1778,0.026355517703749914
1779,0.03186287556351955
1780,0.038415427803208696
1781,0.04810524950123562
1782,0.026821858202580994
1783,0.15271891789983286
1784,0.04244983969369954
1785,0.03971390875973427
1786,0.060036034943350414
1787,0.026158867143452842
1788,0.0312956280037474
1789,0.06323703362716562
1790,0.05659168541323935
1791,0.03358887163214634
1792,0.03584686390723106
1793,0.04406796620930045
1794,0.026158867143452842
1795,0.05640616476278742
1796,0.02978221458021665
1797,0.07955872152549098
1798,0.026158867143452842
1799,0.02855559146125691
1800,0.08764214325184683
1801,0.02823944981812676
1802,0.031180714049582725
1803,0.027890877579761744
1804,0.028819434832827392
1805,0.028049933395423922
1806,0.03462834133821628
1807,0.026637341941323542
1808,0.06010187931204159
1809,0.03141016186965516
1810,0.026637298887936003
1811,0.12697494876219587
1812,0.06517062026667367
1813,0.03071027753977749
1814,0.05876570488904045
1815,0.027189949266978493
1816,0.18841342233831812
1817,0.18396972797480238
1818,0.18002234838483588
1819,0.06796169451933036
1820,0.11207758070061082
1821,0.0520021882880082
1822,0.07892272677284771
1823,0.03307193691627485
1824,0.035925417668987145
1825,0.03251862770601968
1826,0.06988453525913875
1827,0.0739891032074997
1828,0.2827791155305825
1829,0.14925474077855438
1830,0.03134778339719525
1831,0.0796132176020697
1832,0.04017914021857597
1833,0.026158867143452842
1834,0.026247965947414274
1835,0.05403188168123016
1836,0.03477159482744414
1837,0.07324326152732501
1838,0.03891991965212371
1839,0.03101876005817331
1840,0.09448022373539779
